FXRateToBase,Symbol,CUSIP,TradeID,DateTime,Quantity,TradePrice,Proceeds,CostBasis,FifoPnlRealized,Open/CloseIndicator,Buy/Sell,CurrencyPrimary,Description,IBCommission,IBCommissionCurrency,NetCash,FxPnl
1.4403,LCIDn,,78153300,06/24/2022;233112,56,19.48,-1090.88,1090.88,0,O,BUY,USD,USD LCID,0,USD,0,0
1.4403,LCIDn,,78154491,06/24/2022;233419,-200,19.68,3936,-3899,37,C,SELL,USD,USD LCID,-1,USD,-1,0
1.4441,LCIDn,,78260798,06/28/2022;003632,100,18.13,-1813,1813,0,O,BUY,USD,USD LCID,-1,USD,-1,0
1.4441,LCIDn,,78262545,06/28/2022;005052,-100,18.29,1829,-1813,16,C,SELL,USD,USD LCID,-1,USD,-1,0
1.3577,NIOn,,42773787,07/24/2021;021537,100,43.4,-4340,4340,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.3577,NIOn,,42773788,07/24/2021;021537,100,43.4,-4340,4340,0,O,BUY,USD,USD NIO,0,USD,0,0
1.3577,NIOn,,42773789,07/24/2021;021537,100,43.4,-4340,4340,0,O,BUY,USD,USD NIO,-0.5,USD,-0.5,0
1.3577,NIOn,,42773791,07/24/2021;021537,100,43.4,-4340,4340,0,O,BUY,USD,USD NIO,-0.5,USD,-0.5,0
1.3577,NIOn,,42779608,07/24/2021;025334,-300,44,13200,-13020,180,C,SELL,USD,USD NIO,-1.5,USD,-1.5,0
1.3577,NIOn,,42779611,07/24/2021;025334,-100,44,4400,-4340,60,C,SELL,USD,USD NIO,-0.5,USD,-0.5,0
1.3587,NIOn,,43162293,07/28/2021;044042,100,39.33,-3933,3933,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.3587,NIOn,,43162295,07/28/2021;044043,100,39.33,-3933,3933,0,O,BUY,USD,USD NIO,0,USD,0,0
1.3587,NIOn,,43162296,07/28/2021;044043,100,39.33,-3933,3933,0,O,BUY,USD,USD NIO,-0.5,USD,-0.5,0
1.3587,NIOn,,43162297,07/28/2021;044043,100,39.33,-3933,3933,0,O,BUY,USD,USD NIO,-0.5,USD,-0.5,0
1.3587,NIOn,,43162298,07/28/2021;044043,100,39.33,-3933,3933,0,O,BUY,USD,USD NIO,-0.5,USD,-0.5,0
1.3587,NIOn,,43165569,07/28/2021;050017,-233,39.5,9203.5,-9163.89,39.61,C,SELL,USD,USD NIO,-1.165,USD,-1.165,0
1.3587,NIOn,,43165573,07/28/2021;050017,-267,39.5,10546.5,-10501.11,45.39,C,SELL,USD,USD NIO,-1.335,USD,-1.335,0
1.3587,NIOn,,43166173,07/28/2021;050332,100,39.8,-3980,3980,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.3587,NIOn,,43166175,07/28/2021;050332,200,39.8,-7960,7960,0,O,BUY,USD,USD NIO,-0.5,USD,-0.5,0
1.3587,NIOn,,43166793,07/28/2021;050812,-100,39.9,3990,-3980,10,C,SELL,USD,USD NIO,-1,USD,-1,0
1.3587,NIOn,,43166794,07/28/2021;050812,-100,39.9,3990,-3980,10,C,SELL,USD,USD NIO,0,USD,0,0
1.3587,NIOn,,43166795,07/28/2021;050812,-100,39.9,3990,-3980,10,C,SELL,USD,USD NIO,-0.5,USD,-0.5,0
1.3587,NIOn,,43169592,07/28/2021;052910,59,39.54,-2332.86,2332.86,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.3587,NIOn,,43169593,07/28/2021;052910,441,39.54,-17437.14,17437.14,0,O,BUY,USD,USD NIO,-1.5,USD,-1.5,0
1.3587,NIOn,,43170869,07/28/2021;053806,-500,39.65,19825,-19770,55,C,SELL,USD,USD NIO,-2.5,USD,-2.5,0
1.3523,NIOn,,44068984,08/04/2021;002217,100,44.53,-4453,4453,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.3523,NIOn,,44068990,08/04/2021;002217,100,44.53,-4453,4453,0,O,BUY,USD,USD NIO,0,USD,0,0
1.355,NIOn,,44295923,08/05/2021;052805,-100,45,4500,-4453,47,C,SELL,USD,USD NIO,-1,USD,-1,0
1.355,NIOn,,44295924,08/05/2021;052805,-100,45,4500,-4453,47,C,SELL,USD,USD NIO,0,USD,0,0
1.3595,NIOn,,44596955,08/07/2021;001126,200,44.88,-8976,8976,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.363,NIOn,,45666334,08/16/2021;235358,14,39.06,-546.84,546.84,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.363,NIOn,,45666341,08/16/2021;235358,86,39.06,-3359.16,3359.16,0,O,BUY,USD,USD NIO,0,USD,0,0
1.363,NIOn,,45666618,08/16/2021;235358,100,39.06,-3906,3906,0,O,BUY,USD,USD NIO,0,USD,0,0
1.3777,NIOn,,46815315,08/24/2021;233002,50,39.22,-1961,1961,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.3777,NIOn,,46815320,08/24/2021;233002,50,39.24,-1962,1962,0,O,BUY,USD,USD NIO,0,USD,0,0
1.3777,NIOn,,46815322,08/24/2021;233002,100,39.25,-3925,3925,0,O,BUY,USD,USD NIO,0,USD,0,0
1.3777,NIOn,,46815324,08/24/2021;233002,19,39.27,-746.13,746.13,0,O,BUY,USD,USD NIO,-0.095,USD,-0.095,0
1.3777,NIOn,,46815336,08/24/2021;233002,10,39.25,-392.5,392.5,0,O,BUY,USD,USD NIO,-0.05,USD,-0.05,0
1.3777,NIOn,,46817961,08/24/2021;233002,1,39.25,-39.25,39.25,0,O,BUY,USD,USD NIO,-0.005,USD,-0.005,0
1.3777,NIOn,,46817962,08/24/2021;233002,20,39.25,-785,785,0,O,BUY,USD,USD NIO,-0.1,USD,-0.1,0
1.3777,NIOn,,46817971,08/24/2021;233002,25,39.25,-981.25,981.25,0,O,BUY,USD,USD NIO,-0.125,USD,-0.125,0
1.3777,NIOn,,46817979,08/24/2021;233002,100,39.24,-3924,3924,0,O,BUY,USD,USD NIO,-0.5,USD,-0.5,0
1.3777,NIOn,,46817981,08/24/2021;233002,25,39.27,-981.75,981.75,0,O,BUY,USD,USD NIO,-0.125,USD,-0.125,0
1.3513,NIOn,,57088568,11/05/2021;042758,-1,42.93,42.93,-44.88,-1.95,C,SELL,USD,USD NIO,-1,USD,-1,0
1.3513,NIOn,,57088569,11/05/2021;042758,-199,42.93,8543.07,-8931.12,-388.05,C,SELL,USD,USD NIO,0,USD,0,0
1.3472,NIOn,,57530904,11/09/2021;061711,-159,43.28,6881.52,-6241.63,639.89,C,SELL,USD,USD NIO,-1,USD,-1,0
1.3472,NIOn,,57530905,11/09/2021;061711,-41,43.28,1774.48,-1609.25,165.23,C,SELL,USD,USD NIO,0,USD,0,0
1.3552,NIOn,,57672670,11/10/2021;013511,-50,42.83,2141.5,-1962,179.5,C,SELL,USD,USD NIO,-1,USD,-1,0
1.3552,NIOn,,57672685,11/10/2021;013511,-50,42.83,2141.5,-1962,179.5,C,SELL,USD,USD NIO,0,USD,0,0
1.3552,NIOn,,57672693,11/10/2021;013511,-50,42.83,2141.5,-1962,179.5,C,SELL,USD,USD NIO,0,USD,0,0
1.3552,NIOn,,57672704,11/10/2021;013511,-14,42.83,599.62,-549.08,50.54,C,SELL,USD,USD NIO,0,USD,0,0
1.3552,NIOn,,57672709,11/10/2021;013511,-50,42.83,2141.5,-1958.76,182.74,C,SELL,USD,USD NIO,-0.07,USD,-0.07,0
1.3552,NIOn,,57672733,11/10/2021;013511,-86,42.83,3683.38,-3359.16,324.22,C,SELL,USD,USD NIO,-0.43,USD,-0.43,0
1.3552,NIOn,,57672734,11/10/2021;013511,-50,42.83,2141.5,-1953,188.5,C,SELL,USD,USD NIO,-0.25,USD,-0.25,0
1.3552,NIOn,,57672747,11/10/2021;013511,-50,42.83,2141.5,-1953,188.5,C,SELL,USD,USD NIO,-0.25,USD,-0.25,0
1.3762,NIOn,,58917670,11/18/2021;023648,32,40.09,-1282.88,1282.88,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.3762,NIOn,,58917671,11/18/2021;023648,20,40.09,-801.8,801.8,0,O,BUY,USD,USD NIO,0,USD,0,0
1.3762,NIOn,,58917672,11/18/2021;023650,100,40.09,-4009,4009,0,O,BUY,USD,USD NIO,0,USD,0,0
1.3762,NIOn,,58917673,11/18/2021;023650,91,40.09,-3648.19,3648.19,0,O,BUY,USD,USD NIO,-0.215,USD,-0.215,0
1.3762,NIOn,,58917674,11/18/2021;023650,28,40.09,-1122.52,1122.52,0,O,BUY,USD,USD NIO,-0.14,USD,-0.14,0
1.3762,NIOn,,58917675,11/18/2021;023650,9,40.09,-360.81,360.81,0,O,BUY,USD,USD NIO,-0.045,USD,-0.045,0
1.3762,NIOn,,58917676,11/18/2021;023650,20,40.09,-801.8,801.8,0,O,BUY,USD,USD NIO,-0.1,USD,-0.1,0
1.3762,NIOn,,58922657,11/18/2021;030035,100,40.25,-4025,4025,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.3742,NIOn,,59132374,11/19/2021;040134,100,38.12,-3812,3812,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.3841,NIOn,,59605146,11/23/2021;065745,-33,42.18,1391.94,-1328.25,63.69,C,SELL,USD,USD NIO,-1,USD,-1,0
1.3841,NIOn,,59605150,11/23/2021;065745,-100,42.18,4218,-4019.72,198.28,C,SELL,USD,USD NIO,0,USD,0,0
1.3841,NIOn,,59605161,11/23/2021;065745,-367,42.18,15480.06,-14516.03,964.03,C,SELL,USD,USD NIO,-1.5,USD,-1.5,0
1.3836,NIOn,,59803923,11/24/2021;063132,146,40.9,-5971.4,5971.4,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.3836,NIOn,,59803926,11/24/2021;063132,54,40.9,-2208.6,2208.6,0,O,BUY,USD,USD NIO,0,USD,0,0
1.3836,NIOn,,59809345,11/24/2021;065537,-100,41.35,4135,-4090,45,C,SELL,USD,USD NIO,-1,USD,-1,0
1.3836,NIOn,,59809346,11/24/2021;065537,-14,41.35,578.9,-572.6,6.3,C,SELL,USD,USD NIO,0,USD,0,0
1.3836,NIOn,,59809352,11/24/2021;065537,-86,41.35,3556.1,-3517.4,38.7,C,SELL,USD,USD NIO,0,USD,0,0
1.3897,NIOn,,60003542,11/25/2021;063415,200,41.64,-8328,8328,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.4037,NIOn,,60251580,11/27/2021;013904,100,40.09,-4009,4009,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.4037,NIOn,,60251619,11/27/2021;013904,100,40.1,-4010,4010,0,O,BUY,USD,USD NIO,0,USD,0,0
1.3997,NIOn,,67669443,01/25/2022;034417,-16,23.68,378.88,-666.24,-287.36,C,SELL,USD,USD NIO,-1,USD,-1,0
1.3997,NIOn,,67670700,01/25/2022;035117,-17,23.61,401.37,-707.88,-306.51,C,SELL,USD,USD NIO,-1,USD,-1,0
1.3997,NIOn,,67672814,01/25/2022;041117,-38,23.41,889.58,-1582.32,-692.74,C,SELL,USD,USD NIO,-1,USD,-1,0
1.4216,NIOn,,67973792,01/28/2022;023421,-18,21.84,393.12,-749.52,-356.4,C,SELL,USD,USD NIO,-1,USD,-1,0
1.4216,NIOn,,67973794,01/28/2022;023421,-25,21.84,546,-1041,-495,C,SELL,USD,USD NIO,0,USD,0,0
1.4216,NIOn,,67981515,01/28/2022;040219,-14,21.78,304.92,-582.96,-278.04,C,SELL,USD,USD NIO,-1,USD,-1,0
1.4216,NIOn,,67988284,01/28/2022;051322,-64,21.3,1363.2,-2664.96,-1301.76,C,SELL,USD,USD NIO,-1,USD,-1,0
1.4305,NIOn,,68081535,01/29/2022;035125,-23,20.94,481.62,-934.62,-453,C,SELL,USD,USD NIO,-1,USD,-1,0
1.3938,NIOn,,69573577,02/19/2022;023205,-29,23.21,673.09,-1162.9,-489.81,C,SELL,USD,USD NIO,-1,USD,-1,0
1.3938,NIOn,,69575225,02/19/2022;024005,-6,23.25,139.5,-240.6,-101.1,C,SELL,USD,USD NIO,-1,USD,-1,0
1.3938,NIOn,,69575228,02/19/2022;024005,-30,23.25,697.5,-1203,-505.5,C,SELL,USD,USD NIO,0,USD,0,0
1.3938,NIOn,,69578121,02/19/2022;030106,-39,23.05,898.95,-1563.71,-664.76,C,SELL,USD,USD NIO,-1,USD,-1,0
1.3938,NIOn,,69578130,02/19/2022;030106,-1,23.05,23.05,-40.09,-17.04,C,SELL,USD,USD NIO,0,USD,0,0
1.3938,NIOn,,69579334,02/19/2022;030506,-63,22.87,1440.81,-2525.67,-1084.86,C,SELL,USD,USD NIO,-1,USD,-1,0
1.3938,NIOn,,69592724,02/19/2022;050805,-17,22.89,389.13,-681.53,-292.4,C,SELL,USD,USD NIO,-1,USD,-1,0
1.3898,NIOn,,71408995,03/16/2022;065107,200,14.95,-2990,2990,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.3716,NIOn,,71468716,03/17/2022;010216,-200,17.53,3506,-2990,516,C,SELL,USD,USD NIO,-1,USD,-1,0
1.3557,NIOn,,71578987,03/18/2022;021838,100,17.85,-1785,1785,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.3557,NIOn,,71579014,03/18/2022;021838,97,17.85,-1731.45,1731.45,0,O,BUY,USD,USD NIO,0,USD,0,0
1.3557,NIOn,,71579015,03/18/2022;021838,3,17.85,-53.55,53.55,0,O,BUY,USD,USD NIO,0,USD,0,0
1.3557,NIOn,,71587425,03/18/2022;044544,-200,18.3,3660,-3570,90,C,SELL,USD,USD NIO,-1,USD,-1,0
1.3557,NIOn,,71596265,03/18/2022;065034,200,18.71,-3742,3742,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.3513,NIOn,,71756450,03/22/2022;011129,100,20.05,-2005,2005,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.3513,NIOn,,71762067,03/22/2022;014916,-100,19.94,1994,-2005,-11,C,SELL,USD,USD NIO,-1,USD,-1,0
1.3513,NIOn,,71762068,03/22/2022;014916,-97,19.94,1934.18,-1814.87,119.31,C,SELL,USD,USD NIO,0,USD,0,0
1.3513,NIOn,,71762071,03/22/2022;014916,-3,19.94,59.82,-56.13,3.69,C,SELL,USD,USD NIO,0,USD,0,0
1.3513,NIOn,,71762072,03/22/2022;014916,-97,19.94,1934.18,-1814.87,119.31,C,SELL,USD,USD NIO,-0.485,USD,-0.485,0
1.3513,NIOn,,71762073,03/22/2022;014916,-3,19.94,59.82,-56.13,3.69,C,SELL,USD,USD NIO,-0.015,USD,-0.015,0
1.3513,NIOn,,71762109,03/22/2022;014959,100,19.98,-1998,1998,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.3513,NIOn,,71766969,03/22/2022;023705,-96,20.38,1956.48,-1918.08,38.4,C,SELL,USD,USD NIO,-1,USD,-1,0
1.3513,NIOn,,71766970,03/22/2022;023705,-4,20.38,81.52,-79.92,1.6,C,SELL,USD,USD NIO,0,USD,0,0
1.3513,NIOn,,71767142,03/22/2022;023920,100,20.45,-2045,2045,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.3513,NIOn,,71768889,03/22/2022;030640,100,20.2,-2020,2020,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.3388,NIOn,,71847140,03/23/2022;010917,-98,21.14,2071.72,-1979.6,92.12,C,SELL,USD,USD NIO,-1,USD,-1,0
1.3388,NIOn,,71847146,03/23/2022;010917,-2,21.14,42.28,-40.4,1.88,C,SELL,USD,USD NIO,0,USD,0,0
1.3388,NIOn,,71847148,03/23/2022;010917,-100,21.14,2114,-2045,69,C,SELL,USD,USD NIO,0,USD,0,0
1.3388,NIOn,,71849254,03/23/2022;011845,100,21.5,-2150,2150,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.3388,NIOn,,71854548,03/23/2022;014321,-100,21.71,2171,-2150,21,C,SELL,USD,USD NIO,-1,USD,-1,0
1.3388,NIOn,,71861635,03/23/2022;022623,100,21.83,-2183,2183,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.3388,NIOn,,71861935,03/23/2022;022903,100,21.86,-2186,2186,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.3335,NIOn,,71932314,03/24/2022;003147,100,21.22,-2122,2122,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.3335,NIOn,,71940687,03/24/2022;011205,100,20.91,-2091,2091,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.3335,NIOn,,71940688,03/24/2022;011205,100,20.91,-2091,2091,0,O,BUY,USD,USD NIO,0,USD,0,0
1.3335,NIOn,,71944059,03/24/2022;013924,-100,21.5,2150,-2122,28,C,SELL,USD,USD NIO,-1,USD,-1,0
1.3335,NIOn,,71944060,03/24/2022;013924,-100,21.5,2150,-2091,59,C,SELL,USD,USD NIO,0,USD,0,0
1.3335,NIOn,,71945237,03/24/2022;014943,-50,21.47,1073.5,-1045.5,28,C,SELL,USD,USD NIO,-1,USD,-1,0
1.3335,NIOn,,71945239,03/24/2022;014943,-100,21.47,2147,-2138.5,8.5,C,SELL,USD,USD NIO,0,USD,0,0
1.3335,NIOn,,71945241,03/24/2022;014943,-50,21.47,1073.5,-1093,-19.5,C,SELL,USD,USD NIO,0,USD,0,0
1.3335,NIOn,,71945242,03/24/2022;014943,-50,21.47,1073.5,-1091.5,-18,C,SELL,USD,USD NIO,-0.25,USD,-0.25,0
1.3335,NIOn,,71945244,03/24/2022;014943,-50,21.47,1073.5,-1091.5,-18,C,SELL,USD,USD NIO,-0.25,USD,-0.25,0
1.3335,NIOn,,71946025,03/24/2022;015905,96,21.64,-2077.44,2077.44,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.3335,NIOn,,71946029,03/24/2022;015905,4,21.64,-86.56,86.56,0,O,BUY,USD,USD NIO,0,USD,0,0
1.3335,NIOn,,71947365,03/24/2022;021654,-100,21.97,2197,-2164,33,C,SELL,USD,USD NIO,-1,USD,-1,0
1.331,NIOn,,72016071,03/25/2022;003225,100,21.86,-2186,2186,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.331,NIOn,,72016080,03/25/2022;003225,100,21.82,-2182,2182,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.331,NIOn,,72017178,03/25/2022;003603,100,21.49,-2149,2149,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.3316,NIOn,,72369078,03/31/2022;003513,-38,22.13,840.94,-816.62,24.32,C,SELL,USD,USD NIO,-1,USD,-1,0
1.3316,NIOn,,72369079,03/31/2022;003513,-43,22.13,951.59,-924.07,27.52,C,SELL,USD,USD NIO,0,USD,0,0
1.3316,NIOn,,72369082,03/31/2022;003513,-31,22.13,686.03,-670.15,15.88,C,SELL,USD,USD NIO,0,USD,0,0
1.3316,NIOn,,72369083,03/31/2022;003513,-164,22.13,3629.32,-3582.48,46.84,C,SELL,USD,USD NIO,-0.38,USD,-0.38,0
1.3316,NIOn,,72369088,03/31/2022;003513,-24,22.13,531.12,-523.68,7.44,C,SELL,USD,USD NIO,-0.12,USD,-0.12,0
1.3363,NIOn,,72456796,04/01/2022;003341,200,22.17,-4434,4434,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.3363,NIOn,,72457399,04/01/2022;003609,100,21.66,-2166,2166,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.3363,NIOn,,72457855,04/01/2022;003812,100,21.69,-2169,2169,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.3333,NIOn,,72545493,04/02/2022;003230,-400,22.665,9066,-8769,297,C,SELL,USD,USD NIO,-2,USD,-2,0
1.3566,NIOn,,73755227,04/21/2022;234219,28,18.62,-521.36,521.36,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.3566,NIOn,,73755232,04/21/2022;234219,72,18.62,-1340.64,1340.64,0,O,BUY,USD,USD NIO,0,USD,0,0
1.3566,NIOn,,73756931,04/21/2022;234932,100,18.01,-1801,1801,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.3566,NIOn,,73757334,04/21/2022;235121,38,18.23,-692.74,692.74,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.3566,NIOn,,73757336,04/21/2022;235121,8,18.23,-145.84,145.84,0,O,BUY,USD,USD NIO,0,USD,0,0
1.3566,NIOn,,73770451,04/22/2022;014007,-97,17.34,1681.98,-1788.2,-106.22,C,SELL,USD,USD NIO,-1,USD,-1,0
1.3566,NIOn,,73770454,04/22/2022;014007,-3,17.34,52.02,-55.86,-3.84,C,SELL,USD,USD NIO,0,USD,0,0
1.3566,NIOn,,73789829,04/22/2022;053200,-46,17.2,791.2,-856.52,-65.32,C,SELL,USD,USD NIO,-1,USD,-1,0
1.3566,NIOn,,73789830,04/22/2022;053200,-100,17.205,1720.5,-1801,-80.5,C,SELL,USD,USD NIO,0,USD,0,0
1.3933,NIOn,,76542712,06/01/2022;005819,200,17.535,-3507,3507,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.3764,NIOn,,76719618,06/02/2022;235214,-200,17.8,3560,-3507,53,C,SELL,USD,USD NIO,-1,USD,-1,0
1.4506,NIOn,,78100860,06/24/2022;041007,100,22.6,-2260,2260,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.4506,NIOn,,78101452,06/24/2022;042800,-3,22.645,67.935,-67.8,0.135,C,SELL,USD,USD NIO,-1,USD,-0.995,0
1.4506,NIOn,,78101455,06/24/2022;042800,-97,22.645,2196.565,-2192.2,4.365,C,SELL,USD,USD NIO,0,USD,0.005,0
1.4403,NIOn,,78159693,06/24/2022;235641,100,23.5,-2350,2350,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.4403,NIOn,,78160237,06/24/2022;235954,100,23.52,-2352,2352,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.4403,NIOn,,78162007,06/25/2022;000747,-200,23.65,4730,-4702,28,C,SELL,USD,USD NIO,-1,USD,-1,0
1.4441,NIOn,,78254798,06/27/2022;235537,100,23.7,-2370,2370,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.4441,NIOn,,78259079,06/28/2022;002213,100,22.915,-2291.5,2291.5,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.4441,NIOn,,78263081,06/28/2022;005725,-100,23.45,2345,-2370,-25,C,SELL,USD,USD NIO,-1,USD,-1,0
1.4441,NIOn,,78266222,06/28/2022;014644,-90,23.48,2113.2,-2062.35,50.85,C,SELL,USD,USD NIO,-1,USD,-1,0
1.4441,NIOn,,78266224,06/28/2022;014644,-10,23.48,234.8,-229.15,5.65,C,SELL,USD,USD NIO,0,USD,0,0
1.448,NIOn,,78324984,06/28/2022;233034,100,22.32,-2232,2232,0,O,BUY,USD,USD NIO,-1,USD,-1,0
1.448,NIOn,,78327574,06/28/2022;233633,-100,22.86,2286,-2232,54,C,SELL,USD,USD NIO,-1,USD,-1,0
